,0,1,2,3,4,5,6,7,8,9,10
8741,0.443,0.0223,0.3714,0.0028,0.7301,0.6413,0.0,0.2381,0.9041,0.539,0.5286
8742,0.519,0.0418,0.4286,0.0306,0.7212,0.625,0.0,0.2313,0.9035,0.539,0.5295
8743,0.2911,0.0752,0.5,0.0418,0.7168,0.6304,0.0,0.2313,0.9025,0.539,0.5303
8744,0.3797,0.0111,0.4571,0.0446,0.7124,0.6467,0.0,0.2313,0.9024,0.539,0.5286
8745,0.1772,0.8802,0.3714,0.9972,0.7035,0.663,0.0,0.2313,0.9022,0.539,0.5286
8746,0.3671,0.8969,0.3143,0.9331,0.6991,0.663,0.0,0.2313,0.902,0.539,0.5261
8747,0.4557,0.039,0.3714,0.9666,0.6903,0.6522,0.0,0.2245,0.901,0.539,0.5295
8748,0.6582,0.8858,0.4714,0.9638,0.6858,0.6685,0.0,0.2245,0.9013,0.539,0.5261
8749,0.3671,0.9499,0.5571,0.9192,0.6858,0.6685,0.0,0.2245,0.9006,0.539,0.527
8750,0.4177,0.9582,0.4714,0.9248,0.677,0.6685,0.0,0.2245,0.8999,0.5325,0.5261
8751,0.2405,0.0223,0.4286,0.9638,0.6681,0.6522,0.0,0.2245,0.9,0.5325,0.5245
8752,0.481,0.8496,0.5143,0.9694,0.6637,0.6793,0.0,0.2245,0.8999,0.5325,0.522
8753,0.4051,0.8969,0.4571,0.9081,0.6593,0.6957,0.0,0.2177,0.8983,0.5325,0.527
8754,0.3924,0.1003,0.4143,0.9638,0.6593,0.6467,0.0,0.2245,0.8991,0.5325,0.5212
8755,0.2911,0.0056,0.3857,0.0251,0.6549,0.6902,0.0,0.2177,0.8977,0.5325,0.5228
8756,0.2658,0.8997,0.3429,0.9805,0.646,0.6793,0.0,0.2177,0.8983,0.526,0.5178
8757,0.2658,0.0279,0.3286,0.9443,0.646,0.6957,0.0,0.2177,0.898,0.526,0.5187
8758,0.3544,0.9638,0.3,0.9666,0.6416,0.6848,0.0,0.2177,0.8976,0.526,0.5178
8759,0.4051,0.8747,0.4143,0.9415,0.6372,0.7011,0.0,0.2177,0.8971,0.526,0.5178
8760,0.2405,0.9359,0.4429,0.8942,0.6327,0.6793,0.0,0.2177,0.8969,0.526,0.5154
8761,0.3038,0.0557,0.3571,0.9415,0.6327,0.6902,0.0,0.2109,0.8964,0.526,0.517
8762,0.3797,0.9554,0.3857,0.9972,0.6283,0.6902,0.0,0.2109,0.8959,0.526,0.517
8763,0.2278,0.9694,0.3286,0.9889,0.6239,0.7011,0.0,0.2109,0.8955,0.526,0.5162
8764,0.3797,1.0,0.3429,0.9749,0.6195,0.6793,0.0,0.2109,0.8952,0.5195,0.5154
8765,0.557,0.8997,0.4,0.9721,0.6195,0.7065,0.0,0.2109,0.8946,0.5195,0.5154
8766,0.2785,0.9359,0.4143,0.9694,0.6195,0.7065,0.0,0.2041,0.8943,0.5195,0.517
8767,0.2911,0.0223,0.3857,0.9721,0.6195,0.6957,0.0,0.2041,0.894,0.5195,0.517
8768,0.3038,0.9499,0.3,0.9304,0.615,0.712,0.0,0.2041,0.8928,0.5195,0.5237
8769,0.3418,0.039,0.3429,0.9192,0.615,0.6902,0.0,0.2041,0.8934,0.5195,0.5178
8770,0.2911,0.9499,0.3286,0.9499,0.6106,0.6957,0.0,0.2041,0.8933,0.5195,0.5154
8771,0.2785,0.0418,0.3143,0.9833,0.6106,0.6848,0.0,0.1973,0.8921,0.5195,0.5245
8772,0.4557,0.0474,0.3857,0.0167,0.6106,0.6957,0.0,0.1973,0.8917,0.5195,0.5253
8773,0.5316,0.0557,0.4714,0.039,0.615,0.6739,0.0,0.1973,0.8914,0.5195,0.5261
8774,0.4304,0.0195,0.5286,0.039,0.6106,0.6685,0.0,0.2041,0.8921,0.5195,0.522
8775,0.2658,0.9331,0.4429,0.0111,0.6106,0.6793,0.0,0.1973,0.8921,0.5195,0.5212
8776,0.2278,0.9443,0.3429,0.9944,0.6106,0.7065,0.0,0.1973,0.8908,0.5195,0.5295
8777,0.443,0.0251,0.4286,0.0084,0.6106,0.6739,0.0,0.1973,0.8901,0.5195,0.5344
8778,0.3544,0.9889,0.4714,0.0279,0.6106,0.6739,0.0,0.1973,0.8902,0.5195,0.5295
8779,0.2911,0.9471,0.3286,0.9889,0.6106,0.6848,0.0,0.1973,0.8913,0.5195,0.5278
8780,0.3291,0.0028,0.3429,0.9694,0.615,0.6793,0.0,0.1973,0.8911,0.5195,0.5295
8781,0.1646,0.0167,0.3286,0.9777,0.615,0.6793,0.0,0.1973,0.8911,0.5195,0.5303
8782,0.2785,0.9666,0.2714,0.9861,0.6106,0.6685,0.0,0.1973,0.8908,0.5195,0.5353
8783,0.1519,0.8468,0.2857,0.9638,0.6106,0.6739,0.0,0.1905,0.8898,0.5195,0.5444
8784,0.2025,0.9053,0.2571,0.9053,0.6106,0.6848,0.0,0.1905,0.8895,0.526,0.5485
8785,0.2911,0.9554,0.2429,0.8858,0.615,0.6848,0.0,0.1905,0.8896,0.526,0.5519
8786,0.2152,0.0139,0.2857,0.9081,0.6195,0.6739,0.0,0.1905,0.8898,0.526,0.5519
8787,0.2911,0.9192,0.3,0.9359,0.6195,0.6685,0.0,0.1905,0.8897,0.526,0.5568
8788,0.2532,0.9526,0.2714,0.9387,0.6283,0.663,0.0,0.1973,0.8901,0.526,0.556
8789,0.2658,0.9164,0.3,0.9192,0.6327,0.6685,0.0,0.1905,0.8891,0.5325,0.5635
8790,0.3038,0.922,0.3429,0.8969,0.6372,0.6522,0.0,0.1905,0.8897,0.526,0.5618
8791,0.2911,0.8969,0.3429,0.8997,0.6416,0.6522,0.0,0.1905,0.8891,0.5325,0.5701
8792,0.2658,0.8969,0.3429,0.9136,0.6372,0.6413,0.0,0.1905,0.8898,0.5325,0.5693
8793,0.2278,0.9387,0.2571,0.9081,0.6416,0.6359,0.0,0.1905,0.8896,0.5325,0.5743
8794,0.2152,0.0195,0.2,0.8997,0.6416,0.625,0.0,0.1905,0.8894,0.539,0.5784
8795,0.1899,0.9415,0.2143,0.9192,0.6416,0.6196,0.0,0.1905,0.8895,0.539,0.5809
8796,0.1139,0.9638,0.2143,0.9387,0.6416,0.6141,0.0,0.1905,0.8887,0.539,0.5884
8797,0.1519,0.9889,0.1571,0.9526,0.646,0.6087,0.0,0.1905,0.8896,0.539,0.5876
8798,0.2532,0.0056,0.2,0.9861,0.646,0.5978,0.0,0.1905,0.8896,0.539,0.5884
8799,0.1013,0.0139,0.2143,0.0,0.6504,0.5924,0.0,0.1905,0.8897,0.539,0.5917
8800,0.0506,0.9471,0.1143,0.9749,0.6549,0.5761,0.0,0.1905,0.8893,0.5455,0.6
8801,0.1392,0.0529,0.0714,0.9694,0.6549,0.5652,0.0,0.1905,0.8896,0.5455,0.6
8802,0.0886,0.0474,0.1,0.0056,0.6593,0.5598,0.0,0.1905,0.8894,0.5455,0.6058
8803,0.0633,0.0808,0.1,0.0306,0.6637,0.5435,0.0,0.1905,0.8898,0.5519,0.61
8804,0.1392,0.0084,0.0857,0.0306,0.6681,0.5435,0.0,0.1973,0.8904,0.5519,0.6166
8805,0.0633,0.0362,0.0857,0.0139,0.6681,0.5326,0.0,0.1973,0.8907,0.5519,0.6191
8806,0.1266,0.0223,0.0571,0.9944,0.6726,0.5272,0.0,0.1973,0.8917,0.5584,0.6224
8807,0.0,0.9944,0.0571,0.9916,0.6726,0.5272,0.0,0.1973,0.8928,0.5584,0.6274
8808,0.0,0.9944,0.0,0.961,0.6726,0.5,0.0,0.1973,0.8933,0.5584,0.6266
8809,0.0,0.9944,0.0,0.961,0.677,0.4837,0.0,0.2041,0.8939,0.5584,0.634
8810,0.0,0.9944,0.0,0.961,0.6814,0.4728,0.0,0.2041,0.8937,0.5649,0.6373
8811,0.0886,0.9554,0.0,0.961,0.6814,0.4674,0.0,0.2041,0.8939,0.5649,0.6415
8812,0.0,0.9944,0.0,0.961,0.6903,0.4674,0.0,0.2041,0.8948,0.5649,0.6456
8813,0.1772,0.8719,0.0857,0.9499,0.6947,0.4565,0.0,0.2109,0.8959,0.5714,0.6515
8814,0.1392,0.922,0.1714,0.9053,0.6991,0.4402,0.0,0.2109,0.8959,0.5714,0.6556
8815,0.1772,0.8969,0.1857,0.8969,0.7035,0.4293,0.0,0.2109,0.8969,0.5714,0.6598
8816,0.1899,0.8524,0.1857,0.8886,0.7124,0.4022,0.0,0.2109,0.8975,0.5779,0.6631
8817,0.2025,0.8663,0.2,0.8663,0.7168,0.3859,0.0,0.2177,0.8991,0.5779,0.6714
8818,0.2278,0.9136,0.2286,0.8774,0.7212,0.413,0.0,0.2245,0.9003,0.5779,0.6772
8819,0.2278,0.9164,0.2429,0.8969,0.7212,0.413,0.0,0.2177,0.9001,0.5844,0.6788
8820,0.2152,0.9248,0.2429,0.9136,0.7257,0.4185,0.0,0.2245,0.9005,0.5844,0.688
8821,0.2152,0.9359,0.2286,0.9331,0.7257,0.413,0.0,0.2245,0.9003,0.5844,0.6871
8822,0.1772,0.9331,0.2286,0.9387,0.7301,0.4076,0.0,0.2245,0.9018,0.5909,0.6963
8823,0.1772,1.0,0.2,0.9554,0.7301,0.4022,0.0,0.2245,0.9017,0.5909,0.6988
8824,0.1899,0.9164,0.1857,0.961,0.7301,0.4076,0.0,0.2245,0.9017,0.5974,0.7037
8825,0.1772,0.9053,0.2,0.922,0.7301,0.4022,0.0,0.2313,0.9034,0.5974,0.7095
8826,0.0886,0.9415,0.1571,0.9081,0.7345,0.4022,0.0,0.2313,0.9038,0.5974,0.7129
8827,0.1139,0.9081,0.1286,0.9387,0.7389,0.4076,0.0,0.2449,0.9076,0.5974,0.7145
8828,0.0759,0.844,0.1286,0.9248,0.7389,0.4076,0.0,0.2449,0.9072,0.5974,0.7203
8829,0.1519,0.9053,0.1286,0.8969,0.7434,0.4022,0.0,0.2381,0.907,0.6039,0.727
8830,0.0633,0.9582,0.1,0.922,0.7434,0.3967,0.0,0.2381,0.9083,0.6039,0.7261
8831,0.0506,0.8217,0.1,0.9805,0.7522,0.3967,0.0,0.2381,0.9085,0.6039,0.7237
8832,0.2152,0.9861,0.1,0.922,0.7522,0.3913,0.0,0.2449,0.9085,0.6039,0.7278
8833,0.0506,0.883,0.1,0.8579,0.7566,0.3913,0.0,0.2449,0.9093,0.6039,0.7311
8834,0.1139,0.9554,0.1143,0.9276,0.7566,0.3804,0.0,0.2449,0.9092,0.6104,0.7378
8835,0.2152,0.9359,0.1714,0.961,0.7566,0.3696,0.0,0.2449,0.9098,0.6104,0.7469
8836,0.1646,0.8468,0.1857,0.961,0.7611,0.3641,0.0,0.2517,0.9111,0.6169,0.7519
8837,0.0886,0.9582,0.1429,0.9331,0.7611,0.3641,0.0,0.2517,0.9111,0.6169,0.7602
8838,0.0,0.9944,0.1,0.9164,0.7655,0.3641,0.0,0.2517,0.9106,0.6169,0.7602
8839,0.0886,0.9109,0.0714,0.8997,0.7655,0.3641,0.0,0.2517,0.9125,0.6234,0.771
8840,0.1139,0.9471,0.0857,0.9109,0.7699,0.3696,0.0,0.2517,0.9128,0.6234,0.7734
8841,0.1139,0.0891,0.1286,0.9805,0.7743,0.3587,0.0,0.2517,0.913,0.6234,0.7734
8842,0.1013,0.0,0.0857,0.0306,0.7699,0.3424,0.0,0.2517,0.9134,0.6234,0.7743
8843,0.0886,0.9666,0.0857,0.9861,0.7743,0.3478,0.0,0.2585,0.9136,0.6234,0.7743
8844,0.0506,0.9582,0.0857,0.9415,0.7743,0.337,0.0,0.2585,0.9139,0.6299,0.7759
8845,0.1266,0.0334,0.0571,0.0251,0.7743,0.3424,0.0,0.2585,0.9147,0.6299,0.7876
8846,0.0,0.9944,0.0571,0.0529,0.7788,0.3424,0.0,0.2653,0.9154,0.6364,0.8
8847,0.0633,0.9582,0.0714,0.9833,0.7832,0.3478,0.0,0.2653,0.9156,0.6364,0.8091
8848,0.1646,0.9861,0.1143,0.9582,0.7832,0.3587,0.0,0.2653,0.9169,0.6429,0.8108
8849,0.1519,0.0139,0.1714,0.9944,0.7832,0.3533,0.0,0.2653,0.9178,0.6429,0.8158
8850,0.2152,0.0306,0.2,0.0056,0.7832,0.3478,0.0,0.2721,0.9181,0.6429,0.8158
8851,0.2532,0.0613,0.2429,0.0306,0.7876,0.3478,0.0,0.2721,0.9194,0.6429,0.8083
8852,0.1772,0.0446,0.2571,0.0529,0.7876,0.3424,0.0,0.2653,0.9184,0.6494,0.8224
8853,0.2405,0.0696,0.2429,0.0529,0.792,0.3261,0.0,0.2721,0.9187,0.6494,0.834
8854,0.2025,0.0669,0.2429,0.0613,0.7965,0.3207,0.0,0.2789,0.9207,0.6494,0.8315
8855,0.2025,0.0696,0.2286,0.0613,0.7965,0.3207,0.0,0.2789,0.9231,0.6558,0.8407
8856,0.2025,0.0641,0.2286,0.0585,0.7965,0.3207,0.0,0.2857,0.923,0.6558,0.8465
8857,0.2278,0.0696,0.2286,0.0474,0.7965,0.3261,0.0,0.2789,0.9231,0.6558,0.8473
8858,0.2785,0.0724,0.2429,0.0501,0.7965,0.3207,0.0,0.2789,0.9223,0.6558,0.8531
8859,0.2658,0.0306,0.3,0.0529,0.7965,0.3152,0.0,0.2857,0.9224,0.6623,0.8548
8860,0.3291,0.0418,0.3429,0.039,0.8009,0.3207,0.0,0.2857,0.9245,0.6623,0.8548
8861,0.2278,0.9944,0.3286,0.0279,0.8009,0.3207,0.0,0.2857,0.9244,0.6623,0.8548
8862,0.2785,0.0028,0.2857,0.0111,0.8009,0.3207,0.0,0.2857,0.9232,0.6623,0.8581
8863,0.2278,0.0223,0.2571,0.0056,0.7965,0.3261,0.0,0.2857,0.9237,0.6623,0.8573
8864,0.2658,0.0529,0.2714,0.0195,0.7965,0.3261,0.0,0.2925,0.9255,0.6688,0.8573
8865,0.2152,0.0111,0.2857,0.0251,0.7965,0.3207,0.0,0.2925,0.9266,0.6688,0.8531
8866,0.1392,0.9916,0.2429,0.0111,0.8009,0.3152,0.0,0.2925,0.9268,0.6688,0.8573
8867,0.0886,0.0084,0.1857,0.0028,0.8009,0.3207,0.0,0.2925,0.9271,0.6688,0.8631
8868,0.1139,0.9861,0.1429,0.9972,0.8009,0.3207,0.0,0.2925,0.9264,0.6688,0.8548
8869,0.1266,0.0418,0.1,0.961,0.8009,0.3152,0.0,0.2993,0.9274,0.6688,0.8672
8870,0.1266,0.844,0.1429,0.9694,0.8009,0.3152,0.0,0.2993,0.929,0.6688,0.8689
8871,0.1013,0.8273,0.1429,0.9471,0.8009,0.3098,0.0,0.2993,0.9303,0.6688,0.8614
8872,0.0886,0.9526,0.1,0.8774,0.8009,0.3098,0.0,0.2993,0.93,0.6688,0.8622
8873,0.1266,0.9972,0.1,0.9359,0.8053,0.3043,0.0,0.2993,0.9294,0.6688,0.8606
8874,0.1013,0.9889,0.1286,0.9721,0.8009,0.3043,0.0,0.2993,0.9294,0.6688,0.8614
8875,0.0886,0.8579,0.1429,0.9081,0.8009,0.3098,1.0,0.2993,0.9295,0.6688,0.8614
8876,0.0759,0.9833,0.1429,0.8942,0.8053,0.3043,0.0,0.2993,0.93,0.6688,0.8548
8877,0.0886,0.8384,0.1143,0.9053,0.8009,0.3043,0.0,0.3061,0.9305,0.6688,0.8548
8878,0.1266,0.0111,0.1143,0.9192,0.8009,0.3043,0.0,0.3061,0.9318,0.6688,0.8548
8879,0.0,0.9944,0.1143,0.9694,0.8009,0.2989,0.0,0.3061,0.9322,0.6688,0.8498
8880,0.1013,0.0028,0.1,0.9944,0.8009,0.2935,0.0,0.3129,0.933,0.6623,0.8465
8881,0.1013,0.9331,0.0857,0.9833,0.8009,0.288,0.0,0.3129,0.934,0.6623,0.8481
8882,0.0,0.9944,0.1143,0.9582,0.8009,0.288,0.0,0.3129,0.9343,0.6688,0.8523
8883,0.0506,0.117,0.0857,0.9248,0.7965,0.2772,0.0,0.3129,0.9342,0.6688,0.8548
8884,0.0506,0.0251,0.0571,0.9777,0.7965,0.2772,0.0,0.3129,0.934,0.6688,0.8564
8885,0.1013,0.0529,0.0714,0.0056,0.792,0.2826,0.0,0.3129,0.9338,0.6688,0.8515
8886,0.0,0.9944,0.0857,1.0,0.7832,0.2826,0.0,0.3129,0.9333,0.6688,0.849
8887,0.0,0.9944,0.0714,0.0167,0.7832,0.2717,0.0,0.3129,0.9332,0.6623,0.8473
8888,0.0633,0.8858,0.0,0.961,0.7876,0.2663,0.0,0.3129,0.9333,0.6688,0.849
8889,0.0,0.9944,0.0,0.961,0.7832,0.2554,0.0,0.3129,0.9333,0.6623,0.8415
8890,0.0759,0.9916,0.0714,0.9861,0.7743,0.2554,0.0,0.3061,0.933,0.6623,0.8423
8891,0.0886,0.9749,0.1143,0.0,0.7743,0.2717,0.0,0.3061,0.9325,0.6623,0.8382
8892,0.1392,0.0139,0.1571,0.9944,0.7743,0.2772,0.0,0.3061,0.9328,0.6558,0.829
8893,0.1266,0.0139,0.1571,0.0,0.7699,0.2772,0.0,0.3061,0.9327,0.6558,0.8232
8894,0.1772,0.0084,0.1714,0.0056,0.7699,0.2772,0.0,0.3061,0.932,0.6558,0.8266
8895,0.1013,0.9331,0.1857,0.0028,0.7699,0.2717,0.0,0.3061,0.9313,0.6623,0.8216
8896,0.1013,0.9331,0.1429,0.9833,0.7655,0.2717,0.0,0.3061,0.9312,0.6558,0.8257
8897,0.0759,0.9638,0.0857,0.961,0.7655,0.2717,0.0,0.3061,0.9312,0.6558,0.8149
8898,0.1013,0.9777,0.1,0.9526,0.7611,0.2717,0.0,0.3061,0.9311,0.6494,0.795
8899,0.1013,0.8942,0.1,0.9666,0.7611,0.2717,0.0,0.3061,0.9308,0.6429,0.7992
8900,0.0759,0.0223,0.1143,0.9777,0.7611,0.2772,0.0,0.2993,0.9304,0.6494,0.805
8901,0.0,0.9944,0.1143,0.9721,0.7611,0.2772,0.0,0.2993,0.9295,0.6494,0.8066
8902,0.0886,0.9526,0.0714,0.9777,0.7655,0.2717,0.0,0.2993,0.9299,0.6429,0.7618
8903,0.0759,0.9666,0.1,0.0,0.7655,0.2663,0.0,0.2993,0.9296,0.6364,0.7402
8904,0.1392,0.9944,0.1286,0.9944,0.7611,0.2663,0.0,0.2993,0.9295,0.6364,0.7378
8905,0.0759,0.9721,0.1,0.9889,0.7611,0.2609,0.0,0.2993,0.9291,0.6299,0.722
8906,0.0506,0.9749,0.1,0.9861,0.7611,0.2554,0.0,0.2993,0.9291,0.6234,0.761
8907,0.0759,0.9666,0.1,0.9638,0.7611,0.2554,0.0,0.2993,0.9288,0.6299,0.7369
8908,0.0506,0.9805,0.1,0.9777,0.7611,0.2554,0.0,0.2993,0.9286,0.6299,0.7809
8909,0.0759,0.9582,0.0857,0.9944,0.7611,0.2609,0.0,0.2993,0.9284,0.6364,0.7618
8910,0.1266,0.0334,0.0857,0.961,0.7566,0.2554,0.0,0.2993,0.9282,0.6169,0.7461
8911,0.1013,0.9081,0.1,0.9331,0.7566,0.2554,0.0,0.2925,0.9279,0.6104,0.7444
8912,0.0,0.9944,0.1,0.9526,0.7566,0.25,0.0,0.2925,0.9277,0.6169,0.7295
8913,0.0506,0.9916,0.0571,0.9136,0.7522,0.2446,0.0,0.2925,0.9276,0.6299,0.7237
8914,0.0,0.9944,0.0714,0.9192,0.7566,0.2283,0.0,0.2925,0.9277,0.6299,0.7635
8915,0.0,0.9944,0.0857,0.0111,0.7522,0.212,0.0,0.2925,0.9278,0.6299,0.7643
8916,0.0,0.9944,0.0571,0.0474,0.7478,0.2065,0.0,0.2925,0.928,0.6364,0.7817
8917,0.0,0.9944,0.0,0.961,0.7478,0.2065,0.0,0.2993,0.9281,0.6364,0.7734
8918,0.0,0.9944,0.0,0.961,0.7478,0.1957,0.0,0.2993,0.9284,0.6234,0.7461
8919,0.0759,0.0334,0.0,0.961,0.7478,0.1902,0.0,0.2925,0.9281,0.6364,0.7469
8920,0.0,0.9944,0.0,0.961,0.7478,0.1902,0.0,0.2925,0.9264,0.6623,0.7784
8921,0.0759,0.9304,0.0714,0.9554,0.7478,0.1902,0.0,0.2925,0.9262,0.6623,0.7602
8922,0.0633,0.9721,0.0857,0.9777,0.7522,0.1902,0.0,0.2925,0.9261,0.6558,0.7627
8923,0.1519,0.961,0.1,0.9861,0.7522,0.1848,0.0,0.2857,0.9255,0.6623,0.7618
8924,0.0633,0.8969,0.1429,0.9415,0.7522,0.1902,0.0,0.2857,0.9253,0.6558,0.7552
8925,0.0759,0.9081,0.1143,0.8914,0.7522,0.1902,0.0,0.2857,0.9252,0.6558,0.7485
8926,0.0,0.9944,0.0714,0.9192,0.7522,0.1902,0.0,0.2857,0.925,0.6558,0.7485
8927,0.0506,0.0501,0.0571,0.9889,0.7566,0.1848,0.0,0.2857,0.9244,0.6558,0.7436
8928,0.1013,0.9833,0.0571,0.0,0.7478,0.1902,0.0,0.2857,0.9245,0.6558,0.7353
8929,0.0,0.9944,0.0714,0.9749,0.7478,0.1957,0.0,0.2857,0.924,0.6558,0.7336
8930,0.0886,0.9554,0.0714,0.9443,0.7478,0.1793,0.0,0.2857,0.9242,0.6494,0.7137
8931,0.0,0.9944,0.0714,0.9164,0.7522,0.1739,0.0,0.2857,0.9238,0.6494,0.7212
8932,0.0,0.9944,0.0714,0.8997,0.7522,0.1793,0.0,0.2857,0.9235,0.6494,0.7228
8933,0.0,0.9944,0.0,0.961,0.7478,0.1685,0.0,0.2857,0.9233,0.6494,0.7178
8934,0.0506,0.0418,0.0,0.961,0.7478,0.1685,0.0,0.2789,0.9227,0.6494,0.7137
8935,0.0886,0.078,0.0571,0.9916,0.7478,0.163,0.0,0.2789,0.9226,0.6429,0.6921
8936,0.0,0.9944,0.0571,0.9694,0.7478,0.163,0.0,0.2789,0.9227,0.6429,0.7021
8937,0.0,0.9944,0.0,0.961,0.7434,0.1685,0.0,0.2789,0.9223,0.6429,0.7012
8938,0.0633,0.9415,0.0,0.961,0.7434,0.1576,0.0,0.2789,0.9219,0.6429,0.6971
8939,0.0633,0.9415,0.0571,0.9721,0.7434,0.1522,0.0,0.2789,0.9217,0.6429,0.6963
8940,0.0,0.9944,0.0857,0.9526,0.7389,0.1576,0.0,0.2789,0.9214,0.6429,0.6938
8941,0.0,0.9944,0.0857,0.9526,0.7345,0.163,0.0,0.2789,0.9212,0.6364,0.683
8942,0.0,0.9944,0.0571,0.9164,0.7345,0.1685,0.0,0.2789,0.9215,0.6364,0.6539
8943,0.0,0.9944,0.0714,0.8524,0.7389,0.1685,0.0,0.2721,0.9209,0.6364,0.6822
8944,0.0,0.9944,0.0857,0.8579,0.7389,0.1685,0.0,0.2721,0.9205,0.6364,0.678
8945,0.1013,0.0028,0.0571,0.9164,0.7434,0.163,0.0,0.2721,0.9202,0.6364,0.678
8946,0.0633,0.0056,0.0571,0.9582,0.7478,0.163,0.0,0.2721,0.92,0.6364,0.6697
8947,0.1139,0.9694,0.1,0.9777,0.7522,0.163,0.0,0.2721,0.9198,0.6364,0.6697
8948,0.1013,0.9415,0.1571,0.9805,0.7522,0.163,0.0,0.2721,0.9196,0.6299,0.6598
8949,0.1392,0.9749,0.1571,0.9805,0.7522,0.163,0.0,0.2721,0.9193,0.6299,0.6573
8950,0.1266,0.9889,0.1429,0.9916,0.7522,0.163,0.0,0.2721,0.9193,0.6299,0.6614
8951,0.1139,0.9944,0.1571,0.9889,0.7522,0.1685,0.0,0.2721,0.9189,0.6364,0.6606
8952,0.2152,0.0696,0.1714,0.0,0.7478,0.1685,0.0,0.2721,0.9187,0.6299,0.6465
8953,0.1646,0.9916,0.2,0.0223,0.7522,0.163,0.0,0.2653,0.9185,0.6299,0.6556
8954,0.1392,0.9638,0.1571,0.9944,0.7522,0.1576,0.0,0.2721,0.9186,0.6234,0.6398
8955,0.1646,0.9415,0.1429,0.9638,0.7566,0.163,0.0,0.2653,0.9179,0.6234,0.6465
8956,0.0506,0.922,0.1429,0.9694,0.7611,0.1685,0.0,0.2653,0.9179,0.6234,0.6465
8957,0.1139,0.9944,0.0857,0.9582,0.7655,0.1685,0.0,0.2653,0.9177,0.6234,0.6423
8958,0.0759,0.9471,0.0857,0.9331,0.7655,0.163,0.0,0.2653,0.9179,0.6234,0.639
8959,0.0759,0.9359,0.1143,0.9276,0.7655,0.1685,0.0,0.2653,0.9177,0.6234,0.6398
8960,0.0759,0.9526,0.1,0.9304,0.7655,0.163,0.0,0.2653,0.9175,0.6234,0.6299
8961,0.0506,0.7967,0.0857,0.961,0.7611,0.1685,0.0,0.2653,0.9173,0.6234,0.6365
8962,0.2278,0.0306,0.1143,0.9777,0.7655,0.1739,0.0,0.2653,0.9166,0.6234,0.6307
8963,0.1013,0.9415,0.1571,0.9554,0.7655,0.1793,0.0,0.2653,0.9169,0.6234,0.6324
8964,0.2025,0.9554,0.1571,0.9749,0.7699,0.1848,0.0,0.2653,0.9165,0.6234,0.6299
8965,0.1772,0.078,0.1714,0.0,0.7699,0.1902,0.0,0.2653,0.9165,0.6169,0.6199
8966,0.2025,0.0446,0.2143,0.0167,0.7743,0.1793,0.0,0.2585,0.9161,0.6169,0.6257
8967,0.1266,0.1337,0.2,0.0418,0.7788,0.1793,0.0,0.2585,0.9156,0.6169,0.6216
8968,0.0886,0.0446,0.1429,0.0724,0.7832,0.1848,0.0,0.2585,0.9157,0.6104,0.6108
8969,0.0,0.9944,0.0857,0.0195,0.7832,0.1957,0.0,0.2585,0.9153,0.6169,0.6183
8970,0.0506,0.9833,0.0857,0.9638,0.792,0.2174,0.0,0.2585,0.9153,0.6104,0.6116
8971,0.0759,0.8774,0.0714,0.9359,0.7876,0.2337,0.0,0.2585,0.9149,0.6169,0.6149
8972,0.1266,0.9304,0.1,0.8914,0.7876,0.2663,0.0,0.2585,0.9145,0.6104,0.61
8973,0.1266,0.8189,0.1429,0.8858,0.792,0.2935,0.0,0.2585,0.9144,0.6104,0.6075
8974,0.0759,0.9805,0.1429,0.9109,0.792,0.3043,0.0,0.2585,0.9144,0.6104,0.6091
8975,0.1899,0.9526,0.1857,0.9582,0.792,0.3152,0.0,0.2517,0.9139,0.6104,0.6041
8976,0.1013,0.0251,0.2,0.9944,0.792,0.337,0.0,0.2517,0.9138,0.6104,0.6041
8977,0.1519,0.0585,0.1571,0.9889,0.7965,0.3587,0.0,0.2517,0.9138,0.6104,0.6033
8978,0.0886,0.8942,0.1429,0.9499,0.8009,0.3859,0.0,0.2517,0.9133,0.6104,0.6017
8979,0.2532,0.9415,0.1429,0.9304,0.8009,0.3859,0.0,0.2517,0.913,0.6039,0.5967
8980,0.2152,0.9944,0.1571,0.9471,0.8009,0.413,0.0,0.2517,0.9127,0.6039,0.5959
8981,0.1646,0.9694,0.1714,0.9471,0.8053,0.4239,0.0,0.2517,0.9127,0.6039,0.5934
8982,0.1646,0.9471,0.1857,0.9526,0.8009,0.4239,0.0,0.2517,0.9124,0.6039,0.5942
8983,0.3165,0.0028,0.2571,0.0,0.8009,0.4239,0.0,0.2517,0.9122,0.5974,0.5867
8984,0.3418,0.0306,0.3143,0.0334,0.8009,0.4457,0.0,0.2517,0.912,0.5974,0.59
8985,0.3418,0.078,0.3143,0.0474,0.8053,0.4457,0.0,0.2517,0.9118,0.5974,0.5842
8986,0.4304,0.0362,0.4,0.0501,0.8053,0.4511,0.0,0.2449,0.9115,0.5974,0.5867
8987,0.3544,0.0585,0.4429,0.0557,0.8053,0.4674,0.0,0.2449,0.9111,0.5974,0.5851
8988,0.3544,0.0641,0.4,0.0641,0.8053,0.4891,0.0,0.2449,0.9108,0.5974,0.5817
8989,0.1139,0.9554,0.3286,0.0418,0.8097,0.5109,0.0,0.2449,0.911,0.5909,0.5718
8990,0.2911,0.0,0.2714,0.0,0.8097,0.5272,0.0,0.2449,0.9106,0.5974,0.5809
